query-id	corpus-id	score
q0_short_keyword	photosynthesis	1
q1_short_keyword	photosynthesis	1
q2_phrase	photosynthesis	1
q3_question	photosynthesis	1
q4_question	photosynthesis	1
q5_short_keyword	dna	1
q6_short_keyword	dna	1
q7_phrase	dna	1
q8_question	dna	1
q9_question	dna	1
q10_short_keyword	atom	1
q11_short_keyword	atom	1
q12_phrase	atom	1
q13_question	atom	1
q14_question	atom	1
q15_short_keyword	electron	1
q16_short_keyword	electron	1
q17_phrase	electron	1
q18_question	electron	1
q19_question	electron	1
q20_short_keyword	proton	1
q21_short_keyword	proton	1
q22_phrase	proton	1
q23_question	proton	1
q24_question	proton	1
q25_short_keyword	neutron	1
q26_short_keyword	neutron	1
q27_phrase	neutron	1
q28_question	neutron	1
q29_question	neutron	1
q30_short_keyword	light	1
q31_short_keyword	light	1
q32_phrase	light	1
q33_question	light	1
q34_question	light	1
q35_short_keyword	sound	1
q36_short_keyword	sound	1
q37_phrase	sound	1
q38_question	sound	1
q39_question	sound	1
q40_short_keyword	gravity	1
q41_short_keyword	gravity	1
q42_phrase	gravity	1
q43_question	gravity	1
q44_question	gravity	1
q45_short_keyword	magnetism	1
q46_short_keyword	magnetism	1
q47_phrase	magnetism	1
q48_question	magnetism	1
q49_question	magnetism	1
q50_short_keyword	electricity	1
q51_short_keyword	electricity	1
q52_phrase	electricity	1
q53_question	electricity	1
q54_question	electricity	1
q55_short_keyword	energy	1
q56_short_keyword	energy	1
q57_phrase	energy	1
q58_question	energy	1
q59_question	energy	1
q60_short_keyword	mass	1
q61_short_keyword	mass	1
q62_phrase	mass	1
q63_question	mass	1
q64_question	mass	1
q65_short_keyword	velocity	1
q66_short_keyword	velocity	1
q67_phrase	velocity	1
q68_question	velocity	1
q69_question	velocity	1
q70_short_keyword	acceleration	1
q71_short_keyword	acceleration	1
q72_phrase	acceleration	1
q73_question	acceleration	1
q74_question	acceleration	1
q75_short_keyword	force	1
q76_short_keyword	force	1
q77_phrase	force	1
q78_question	force	1
q79_question	force	1
q80_short_keyword	momentum	1
q81_short_keyword	momentum	1
q82_phrase	momentum	1
q83_question	momentum	1
q84_question	momentum	1
q85_short_keyword	wave	1
q86_short_keyword	wave	1
q87_phrase	wave	1
q88_question	wave	1
q89_question	wave	1
q90_short_keyword	frequency	1
q91_short_keyword	frequency	1
q92_phrase	frequency	1
q93_question	frequency	1
q94_question	frequency	1
q95_short_keyword	wavelength	1
q96_short_keyword	wavelength	1
q97_phrase	wavelength	1
q98_question	wavelength	1
q99_question	wavelength	1
q100_short_keyword	sun	1
q101_short_keyword	sun	1
q102_phrase	sun	1
q103_question	sun	1
q104_question	sun	1
q105_short_keyword	moon	1
q106_short_keyword	moon	1
q107_phrase	moon	1
q108_question	moon	1
q109_question	moon	1
q110_short_keyword	earth	1
q111_short_keyword	earth	1
q112_phrase	earth	1
q113_question	earth	1
q114_question	earth	1
q115_short_keyword	mars	1
q116_short_keyword	mars	1
q117_phrase	mars	1
q118_question	mars	1
q119_question	mars	1
q120_short_keyword	jupiter	1
q121_short_keyword	jupiter	1
q122_phrase	jupiter	1
q123_question	jupiter	1
q124_question	jupiter	1
q125_short_keyword	saturn	1
q126_short_keyword	saturn	1
q127_phrase	saturn	1
q128_question	saturn	1
q129_question	saturn	1
q130_short_keyword	venus	1
q131_short_keyword	venus	1
q132_phrase	venus	1
q133_question	venus	1
q134_question	venus	1
q135_short_keyword	mercury-planet	1
q136_short_keyword	mercury-planet	1
q137_phrase	mercury-planet	1
q138_question	mercury-planet	1
q139_question	mercury-planet	1
q140_short_keyword	neptune	1
q141_short_keyword	neptune	1
q142_phrase	neptune	1
q143_question	neptune	1
q144_question	neptune	1
q145_short_keyword	uranus	1
q146_short_keyword	uranus	1
q147_phrase	uranus	1
q148_question	uranus	1
q149_question	uranus	1
q150_short_keyword	pluto	1
q151_short_keyword	pluto	1
q152_phrase	pluto	1
q153_question	pluto	1
q154_question	pluto	1
q155_short_keyword	asteroid	1
q156_short_keyword	asteroid	1
q157_phrase	asteroid	1
q158_question	asteroid	1
q159_question	asteroid	1
q160_short_keyword	comet	1
q161_short_keyword	comet	1
q162_phrase	comet	1
q163_question	comet	1
q164_question	comet	1
q165_short_keyword	galaxy	1
q166_short_keyword	galaxy	1
q167_phrase	galaxy	1
q168_question	galaxy	1
q169_question	galaxy	1
q170_short_keyword	nebula	1
q171_short_keyword	nebula	1
q172_phrase	nebula	1
q173_question	nebula	1
q174_question	nebula	1
q175_short_keyword	supernova	1
q176_short_keyword	supernova	1
q177_phrase	supernova	1
